job_name,started_time,execution_time,run_state
5423-a172-718f-3f3e-9372-6f48,2023-01-19T07:00:13.048Z,134,0
5423-a172-718f-3f3e-9372-1436,2022-11-11T07:00:11.582Z,108,0
5423-a172-718f-3f3e-f580,2023-01-25T06:34:36.379Z,47,0
5423-a172-718f-3f3e-f9c7-e497,2022-09-30T12:36:10.886Z,774,0
5423-a172-718f-3f3e-9372-3e5e,2022-10-31T06:52:28.425Z,51,0
5423-a172-718f-3f3e-d000,2022-11-11T16:53:51.708Z,97,0
5423-a172-718f-3f3e-f580,2023-01-26T03:13:49.192Z,46,0
5423-a172-718f-3f3e-d000,2023-01-25T05:16:29.571Z,69,0
5423-a172-718f-3f3e-d000,2022-10-06T03:00:58.318Z,63,0
5423-a172-718f-3f3e-f580,2023-01-25T06:49:06.230Z,48,0
5423-a172-718f-3f3e-f9c7-c45f,2022-11-11T10:00:05.075Z,690,0
5423-a172-718f-3f3e-d000,2023-01-10T20:01:37.029Z,64,0
5423-a172-718f-3f3e-f9c7-5b72,2022-11-09T11:48:12.074Z,68,0
5423-a172-718f-3f3e-d000,2022-11-23T20:00:55.335Z,65,0
5423-a172-718f-3f3e-d000,2022-11-09T19:08:21.997Z,85,0
5423-a172-718f-3f3e-9372-762a,2022-09-16T09:39:26.695Z,350,0
5423-a172-718f-3f3e-d000,2023-01-25T03:19:26.909Z,58,0
5423-a172-718f-3f3e-d000,2023-01-24T18:03:53.371Z,0,1
5423-a172-718f-3f3e-9372-d366,2022-12-12T07:00:13.272Z,111,0
5423-a172-718f-3f3e-f580,2023-01-09T22:03:00.742Z,48,0
5423-a172-718f-3f3e-9372-1f2c,2022-11-10T06:51:07.905Z,54,0
5423-a172-718f-3f3e-f580,2022-10-07T19:25:19.326Z,49,0
5423-a172-718f-3f3e-f580,2023-01-25T03:33:51.045Z,48,0
5423-a172-718f-3f3e-d000,2023-01-25T03:35:14.365Z,110,0
5423-a172-718f-3f3e-d000,2022-11-09T17:44:35.309Z,60,0
5423-a172-718f-3f3e-f580,2022-09-13T20:39:22.879Z,49,0
5423-a172-718f-3f3e-f9c7-8a84,2022-12-09T11:45:04.542Z,86,0
5423-a172-718f-3f3e-d000,2023-01-25T01:56:12.461Z,68,0
5423-a172-718f-3f3e-f580,2022-11-25T18:46:14.986Z,59,0
5423-a172-718f-3f3e-d000,2022-09-14T14:33:21.709Z,69,0
5423-a172-718f-3f3e-f580,2022-09-14T18:44:59.645Z,66,0
5423-a172-718f-3f3e-d000,2023-01-24T18:09:05.827Z,87,0
5423-a172-718f-3f3e-f580,2022-09-13T21:48:16.055Z,74,0
5423-a172-718f-3f3e-d000,2023-01-31T16:31:07.029Z,62,0
5423-a172-718f-3f3e-f580,2022-09-14T14:33:34.208Z,51,0
5423-a172-718f-3f3e-9372-056d,2023-01-26T15:30:33.700Z,111,0
5423-a172-718f-3f3e-f580,2022-09-14T14:31:55.465Z,49,0
5423-a172-718f-3f3e-f580,2023-01-25T04:48:45.779Z,46,0
5423-a172-718f-3f3e-9372-3216,2022-09-15T19:52:54.148Z,114,0
5423-a172-718f-3f3e-f580,2022-09-14T14:00:09.096Z,61,0
5423-a172-718f-3f3e-9372-31e3,2022-10-01T09:00:03.886Z,5736,0
5423-a172-718f-3f3e-f580,2023-01-02T19:17:37.157Z,50,0
5423-a172-718f-3f3e-d000,2022-11-10T03:31:40.255Z,101,0
5423-a172-718f-3f3e-d000,2023-01-25T06:08:29.637Z,68,0
5423-a172-718f-3f3e-d000,2022-10-05T19:29:24.771Z,97,0
5423-a172-718f-3f3e-d000,2023-01-31T17:41:04.430Z,71,0
5423-a172-718f-3f3e-9372-e937,2023-01-16T08:51:40.085Z,236,0
5423-a172-718f-3f3e-d000,2023-01-25T03:06:41.352Z,62,0
5423-a172-718f-3f3e-f9c7-94da,2022-12-26T10:00:04.768Z,1669,0
5423-a172-718f-3f3e-9372-bd05,2022-12-02T06:48:09.120Z,54,0
5423-a172-718f-3f3e-d000,2023-01-24T18:08:55.322Z,61,0
5423-a172-718f-3f3e-f580,2023-01-25T07:18:56.410Z,45,0
5423-a172-718f-3f3e-d000,2022-10-31T14:47:04.242Z,91,0
5423-a172-718f-3f3e-9372-2230,2022-11-08T08:51:29.108Z,6279,0
5423-a172-718f-3f3e-f580,2023-01-25T06:50:08.619Z,50,0
5423-a172-718f-3f3e-9372-6e2b,2022-12-14T06:47:57.924Z,56,0
5423-a172-718f-3f3e-f580,2022-09-14T14:40:32.572Z,48,0
5423-a172-718f-3f3e-9372-1644,2022-11-10T07:02:14.460Z,63,0
5423-a172-718f-3f3e-9372-9ba4,2022-12-03T06:51:01.415Z,87,0
5423-a172-718f-3f3e-d000,2022-11-09T17:39:51.561Z,79,0
5423-a172-718f-3f3e-9372-f386,2023-01-15T06:45:13.078Z,107,0
5423-a172-718f-3f3e-9372-f362,2023-01-22T06:51:42.073Z,40,0
5423-a172-718f-3f3e-d000,2022-11-10T05:22:29.399Z,81,0
5423-a172-718f-3f3e-9372-e787,2022-10-18T07:01:34.445Z,61,0
5423-a172-718f-3f3e-f580,2022-10-06T20:25:31.491Z,54,0
5423-a172-718f-3f3e-9372-e1ee,2023-01-09T06:51:34.419Z,78,0
5423-a172-718f-3f3e-d000,2023-01-24T18:04:49.529Z,76,0
5423-a172-718f-3f3e-f580,2023-01-17T20:15:35.191Z,45,0
5423-a172-718f-3f3e-f580,2023-01-02T19:17:05.161Z,53,0
5423-a172-718f-3f3e-9372-2e67,2023-01-28T06:48:31.326Z,68,0
5423-a172-718f-3f3e-d000,2023-01-31T17:40:56.183Z,66,0
5423-a172-718f-3f3e-d000,2023-01-25T03:11:19.407Z,67,0
5423-a172-718f-3f3e-9372-6b1c,2022-09-15T08:59:00.452Z,1945,0
5423-a172-718f-3f3e-9372-e3eb,2022-10-28T07:00:06.176Z,97,0
5423-a172-718f-3f3e-9372-8e57,2022-11-01T06:45:05.058Z,1383,0
5423-a172-718f-3f3e-d000,2022-11-11T17:45:14.484Z,62,0
5423-a172-718f-3f3e-f580,2023-01-09T21:55:33.915Z,48,0
5423-a172-718f-3f3e-d8d5,2023-01-19T09:11:24.842Z,175,0
5423-a172-718f-3f3e-d000,2023-01-25T07:42:31.904Z,71,0
5423-a172-718f-3f3e-f580,2023-01-10T00:00:48.658Z,48,0
5423-a172-718f-3f3e-f580,2023-01-25T06:30:45.027Z,48,0
5423-a172-718f-3f3e-9372-b59f,2022-11-27T07:07:22.874Z,88,0
5423-a172-718f-3f3e-d000,2022-09-14T14:27:37.020Z,75,0
5423-a172-718f-3f3e-d000,2023-01-09T21:50:35.648Z,68,0
5423-a172-718f-3f3e-d000,2023-01-24T18:07:15.509Z,67,0
5423-a172-718f-3f3e-d000,2023-01-25T02:59:06.662Z,110,0
5423-a172-718f-3f3e-f9c7-0127,2022-12-30T10:00:02.784Z,618,0
5423-a172-718f-3f3e-9372-d541,2023-01-19T07:02:47.344Z,62,0
5423-a172-718f-3f3e-f580,2023-01-25T22:08:45.425Z,43,0
5423-a172-718f-3f3e-f9c7-48c7,2022-12-27T10:00:11.459Z,540,0
5423-a172-718f-3f3e-d000,2023-01-06T04:39:32.902Z,61,0
5423-a172-718f-3f3e-d000,2023-01-25T04:31:04.589Z,66,0
5423-a172-718f-3f3e-f580,2022-09-30T18:57:21.368Z,56,0
5423-a172-718f-3f3e-f580,2023-01-09T22:54:33.132Z,47,0
5423-a172-718f-3f3e-f580,2023-01-25T07:45:34.996Z,83,0
5423-a172-718f-3f3e-d000,2022-11-11T18:01:49.157Z,59,0
5423-a172-718f-3f3e-9372-de34,2022-09-27T07:15:07.246Z,85,0
5423-a172-718f-3f3e-9372-4c6e,2023-01-15T07:00:10.198Z,129,0
5423-a172-718f-3f3e-f580,2022-11-23T20:14:09.192Z,56,0
5423-a172-718f-3f3e-f580,2022-12-28T07:53:57.037Z,64,0
5423-a172-718f-3f3e-f580,2023-01-25T03:37:34.296Z,46,0
5423-a172-718f-3f3e-9372-b45a,2022-10-01T07:00:04.581Z,134,0
5423-a172-718f-3f3e-9372-ade4,2022-10-03T06:50:50.410Z,207,0
5423-a172-718f-3f3e-d000,2022-11-11T16:40:21.805Z,88,0
5423-a172-718f-3f3e-f580,2022-09-14T15:11:42.198Z,101,0
5423-a172-718f-3f3e-f580,2022-10-11T05:31:11.561Z,70,0
5423-a172-718f-3f3e-9372-8ef4,2022-10-31T07:00:05.828Z,63,0
5423-a172-718f-3f3e-9372-4981,2022-10-07T10:03:32.722Z,810,0
5423-a172-718f-3f3e-f580,2023-01-25T14:54:33.440Z,51,0
5423-a172-718f-3f3e-9372-a0d5,2022-12-30T08:49:36.732Z,649,0
5423-a172-718f-3f3e-d000,2023-01-25T03:47:45.898Z,56,0
5423-a172-718f-3f3e-d000,2022-10-06T20:24:42.584Z,95,0
5423-a172-718f-3f3e-9372-1436,2022-12-24T07:02:10.954Z,69,0
5423-a172-718f-3f3e-d000,2022-09-14T15:16:15.462Z,84,0
5423-a172-718f-3f3e-f580,2023-01-25T07:41:14.343Z,46,0
5423-a172-718f-3f3e-9372-bd05,2022-09-16T06:49:53.204Z,87,0
5423-a172-718f-3f3e-9372-2a4f,2022-12-01T08:51:34.748Z,903,0
5423-a172-718f-3f3e-f580,2023-01-25T03:12:19.878Z,53,0
5423-a172-718f-3f3e-f580,2023-01-09T23:58:25.882Z,46,0
5423-a172-718f-3f3e-d000,2023-01-25T03:13:53.471Z,96,0
5423-a172-718f-3f3e-d000,2022-11-11T19:56:07.480Z,78,0
5423-a172-718f-3f3e-9372-5ccb,2022-11-21T07:00:12.493Z,71,0
5423-a172-718f-3f3e-d000,2023-01-25T02:48:22.467Z,89,0
5423-a172-718f-3f3e-f580,2023-01-25T06:49:50.449Z,47,0
5423-a172-718f-3f3e-f580,2023-01-09T23:47:58.685Z,50,0
5423-a172-718f-3f3e-d000,2022-12-29T03:54:38.465Z,66,0
5423-a172-718f-3f3e-f580,2023-01-25T04:30:08.489Z,47,0
5423-a172-718f-3f3e-d000,2023-01-24T18:02:35.115Z,110,0
5423-a172-718f-3f3e-f580,2022-09-13T20:31:52.961Z,66,0
5423-a172-718f-3f3e-9372-c23f,2022-12-11T06:48:50.534Z,72,0
5423-a172-718f-3f3e-f580,2023-01-24T20:53:56.144Z,59,0
5423-a172-718f-3f3e-f580,2022-11-28T15:31:37.560Z,66,0
5423-a172-718f-3f3e-9372-a2e3,2022-11-03T13:14:27.488Z,68,0
5423-a172-718f-3f3e-9372-c7ee,2022-12-15T08:48:50.201Z,578,0
5423-a172-718f-3f3e-f580,2023-01-17T20:15:15.866Z,53,0
5423-a172-718f-3f3e-f580,2023-01-25T07:04:45.372Z,48,0
5423-a172-718f-3f3e-9372-7cdf-9f86,2022-10-24T17:30:32.044Z,149,0
5423-a172-718f-3f3e-f580,2023-01-25T03:14:16.861Z,45,0
5423-a172-718f-3f3e-d000,2023-01-25T05:51:36.723Z,68,0
5423-a172-718f-3f3e-9372-9ba4,2022-08-20T06:30:03.142Z,156,0
5423-a172-718f-3f3e-f580,2023-01-10T17:32:27.395Z,45,0
5423-a172-718f-3f3e-d000,2022-11-10T05:24:11.464Z,66,0
5423-a172-718f-3f3e-9372-5fdb,2022-12-14T08:51:43.487Z,200,0
5423-a172-718f-3f3e-d000,2023-01-25T04:49:00.372Z,66,0
5423-a172-718f-3f3e-f580,2022-12-29T01:10:52.974Z,49,0
5423-a172-718f-3f3e-9372-6e43,2022-12-11T07:03:45.357Z,69,0
5423-a172-718f-3f3e-d000,2023-01-25T03:33:46.913Z,62,0
5423-a172-718f-3f3e-9372-cbaf,2022-09-13T03:34:50.340Z,101,0
5423-a172-718f-3f3e-9372-c8f0,2022-10-01T09:00:03.249Z,1515,0
5423-a172-718f-3f3e-9372-9782,2022-12-08T07:00:15.483Z,154,0
5423-a172-718f-3f3e-d000,2023-01-09T21:47:53.490Z,87,0
5423-a172-718f-3f3e-d000,2022-10-28T20:51:21.757Z,58,0
5423-a172-718f-3f3e-d000,2022-11-28T20:12:17.974Z,104,0
5423-a172-718f-3f3e-d000,2023-01-25T03:29:46.260Z,72,0
5423-a172-718f-3f3e-9372-23e5,2022-11-03T10:23:26.183Z,483,0
5423-a172-718f-3f3e-9372-4996,2023-02-04T06:48:27.325Z,74,0
5423-a172-718f-3f3e-d000,2022-11-11T15:59:51.589Z,79,0
5423-a172-718f-3f3e-f580,2022-08-19T22:49:40.997Z,52,0
5423-a172-718f-3f3e-f580,2023-01-09T23:02:15.100Z,43,0
5423-a172-718f-3f3e-f580,2022-09-06T19:45:55.253Z,87,0
5423-a172-718f-3f3e-d000,2023-01-09T23:05:25.684Z,65,0
5423-a172-718f-3f3e-d000,2023-01-25T06:18:56.897Z,66,0
5423-a172-718f-3f3e-f580,2023-01-09T22:12:50.633Z,47,0
5423-a172-718f-3f3e-9372-5673,2022-10-28T23:07:34.780Z,112,0
5423-a172-718f-3f3e-9372-1436,2022-09-21T01:19:55.912Z,63,0
5423-a172-718f-3f3e-9372-7807,2022-11-29T06:48:17.292Z,70,0
5423-a172-718f-3f3e-f580,2022-11-23T20:06:48.958Z,46,0
5423-a172-718f-3f3e-9372-a371,2022-12-25T06:50:30.731Z,53,0
5423-a172-718f-3f3e-d000,2023-01-10T19:59:18.504Z,98,0
5423-a172-718f-3f3e-d000,2023-01-07T03:21:46.146Z,66,0
5423-a172-718f-3f3e-d000,2023-01-31T16:28:57.768Z,73,0
5423-a172-718f-3f3e-d000,2022-11-09T20:57:24.776Z,61,0
5423-a172-718f-3f3e-f580,2023-01-25T05:46:13.673Z,44,0
5423-a172-718f-3f3e-9372-f11d,2022-11-19T06:50:21.915Z,57,0
5423-a172-718f-3f3e-d000,2023-01-24T20:54:49.848Z,57,0
5423-a172-718f-3f3e-d000,2022-11-08T18:58:25.003Z,616,0
5423-a172-718f-3f3e-f580,2022-09-14T16:03:12.841Z,80,0
5423-a172-718f-3f3e-f580,2022-09-14T17:29:22.158Z,77,0
5423-a172-718f-3f3e-d000,2022-09-14T16:11:40.185Z,73,0
5423-a172-718f-3f3e-9372-cbaf,2023-01-09T07:00:13.071Z,190,0
5423-a172-718f-3f3e-f580,2023-01-25T03:13:07.797Z,47,0
5423-a172-718f-3f3e-f580,2022-09-14T15:59:04.029Z,61,0
5423-a172-718f-3f3e-f580,2023-01-24T18:01:27.720Z,91,0
5423-a172-718f-3f3e-9372-a4a6,2023-01-20T06:51:29.366Z,81,0
5423-a172-718f-3f3e-9372-9ba4,2022-10-28T23:28:51.303Z,457,0
5423-a172-718f-3f3e-f580,2023-01-09T21:45:56.124Z,104,0
5423-a172-718f-3f3e-d000,2023-01-25T03:44:18.854Z,58,0
5423-a172-718f-3f3e-f9c7-3771,2022-12-30T11:45:02.405Z,737,0
5423-a172-718f-3f3e-d000,2022-10-28T20:47:54.188Z,68,0
5423-a172-718f-3f3e-9372-aa04,2022-11-07T07:01:59.209Z,53,0
5423-a172-718f-3f3e-f580,2022-11-22T21:27:54.569Z,49,0
5423-a172-718f-3f3e-9372-5ccb,2023-01-20T07:00:11.099Z,84,0
5423-a172-718f-3f3e-9372-d9c5,2022-11-08T18:32:27.911Z,237,0
5423-a172-718f-3f3e-9372-f153,2022-10-26T06:49:14.355Z,188,0
5423-a172-718f-3f3e-d000,2022-11-09T19:08:22.587Z,86,0
5423-a172-718f-3f3e-9372-5673,2022-12-02T07:00:11.984Z,95,0
5423-a172-718f-3f3e-f580,2022-08-15T16:39:20.086Z,72,0
5423-a172-718f-3f3e-9372-ceab,2022-12-02T08:51:45.503Z,654,0
5423-a172-718f-3f3e-d000,2023-01-25T03:39:47.736Z,67,0
5423-a172-718f-3f3e-d000,2023-01-25T07:17:50.856Z,64,0
5423-a172-718f-3f3e-f580,2023-01-25T02:59:09.337Z,49,0
5423-a172-718f-3f3e-f580,2023-01-09T22:53:29.477Z,46,0
5423-a172-718f-3f3e-9372-87fe,2022-11-23T08:49:39.595Z,2470,0
5423-a172-718f-3f3e-f580,2023-01-25T03:47:01.550Z,53,0
5423-a172-718f-3f3e-9372-9782,2022-09-27T17:49:38.846Z,177,0
5423-a172-718f-3f3e-f580,2023-01-25T05:59:51.488Z,48,0
5423-a172-718f-3f3e-d000,2022-09-14T16:06:14.031Z,61,0
5423-a172-718f-3f3e-9372-dbe3,2022-09-15T17:37:15.945Z,76,0
5423-a172-718f-3f3e-d000,2022-11-10T17:04:08.768Z,54,0
5423-a172-718f-3f3e-d000,2022-11-09T20:57:33.283Z,67,0
5423-a172-718f-3f3e-9372-a3f6,2023-01-05T07:02:13.159Z,65,0
5423-a172-718f-3f3e-f580,2022-10-06T02:59:55.814Z,55,0
5423-a172-718f-3f3e-f580,2023-01-25T05:49:59.007Z,47,0
5423-a172-718f-3f3e-f580,2023-01-25T03:12:43.710Z,56,0
5423-a172-718f-3f3e-9372-e03a,2022-12-13T07:00:12.219Z,116,0
5423-a172-718f-3f3e-9372-5b96,2022-11-18T08:49:55.085Z,276,0
5423-a172-718f-3f3e-9372-6e2b,2023-01-02T20:02:25.425Z,143,0
5423-a172-718f-3f3e-f580,2023-01-10T20:00:48.057Z,49,0
5423-a172-718f-3f3e-d000,2023-01-25T03:39:36.654Z,61,0
5423-a172-718f-3f3e-9372-6b42,2022-12-26T07:02:15.481Z,69,0
5423-a172-718f-3f3e-f580,2023-01-25T03:18:50.997Z,46,0
5423-a172-718f-3f3e-f580,2022-10-27T22:26:53.079Z,51,0
5423-a172-718f-3f3e-f580,2022-10-24T17:47:13.931Z,47,0
5423-a172-718f-3f3e-f580,2022-09-13T20:32:09.404Z,69,0
5423-a172-718f-3f3e-f580,2022-12-28T03:56:53.034Z,65,0
5423-a172-718f-3f3e-f580,2022-09-28T21:35:50.674Z,66,0
5423-a172-718f-3f3e-d000,2022-09-13T20:25:49.890Z,102,0
5423-a172-718f-3f3e-9372-87fe,2022-11-07T08:45:09.745Z,2041,0
5423-a172-718f-3f3e-9372-f0a7,2022-10-04T07:00:05.844Z,108,0
5423-a172-718f-3f3e-9372-f153,2023-01-20T06:45:12.285Z,122,0
5423-a172-718f-3f3e-d000,2022-11-10T03:37:56.212Z,61,0
5423-a172-718f-3f3e-d000,2022-09-14T14:25:43.468Z,71,0
5423-a172-718f-3f3e-f580,2022-09-13T21:44:00.893Z,66,0
5423-a172-718f-3f3e-9372-f812,2023-01-31T07:00:09.128Z,123,0
5423-a172-718f-3f3e-9372-e623,2022-10-10T06:49:57.684Z,57,0
5423-a172-718f-3f3e-9372-b08e,2022-10-28T06:51:26.784Z,65,0
5423-a172-718f-3f3e-f580,2022-11-22T21:27:22.411Z,56,0
5423-a172-718f-3f3e-f580,2023-01-25T06:21:22.520Z,47,0
5423-a172-718f-3f3e-f580,2023-01-25T23:16:25.492Z,46,0
5423-a172-718f-3f3e-f9c7-e497,2022-12-07T10:00:03.943Z,45,1
5423-a172-718f-3f3e-d000,2023-01-25T03:20:01.905Z,67,0
5423-a172-718f-3f3e-9372-4c6e,2022-11-12T07:00:10.484Z,102,0
5423-a172-718f-3f3e-d000,2023-01-25T03:18:41.752Z,60,0
5423-a172-718f-3f3e-f580,2022-11-11T17:52:51.741Z,49,0
5423-a172-718f-3f3e-f9c7-e497,2023-01-15T10:00:08.849Z,49,1
5423-a172-718f-3f3e-d000,2022-10-07T19:24:01.620Z,95,0
5423-a172-718f-3f3e-f580,2023-01-24T18:10:07.296Z,47,0
5423-a172-718f-3f3e-f580,2023-01-25T03:35:03.879Z,46,0
5423-a172-718f-3f3e-d000,2022-11-10T05:05:24.321Z,82,0
5423-a172-718f-3f3e-d000,2023-01-25T04:52:05.593Z,70,0
5423-a172-718f-3f3e-d000,2023-01-09T23:10:22.775Z,62,0
5423-a172-718f-3f3e-d000,2022-11-11T18:50:52.237Z,78,0
5423-a172-718f-3f3e-f580,2023-01-17T20:10:00.543Z,63,0
5423-a172-718f-3f3e-9372-4981,2023-01-22T08:52:30.290Z,291,0
5423-a172-718f-3f3e-9372-d4a9,2022-08-16T09:00:04.207Z,287,0
5423-a172-718f-3f3e-9372-a2e3,2022-11-08T06:51:12.987Z,57,0
5423-a172-718f-3f3e-d000,2023-01-25T07:49:04.695Z,59,0
5423-a172-718f-3f3e-f580,2023-01-25T04:26:09.771Z,49,0
5423-a172-718f-3f3e-f9c7-4511,2023-01-18T11:45:10.300Z,788,0
5423-a172-718f-3f3e-9372-ab29,2023-01-23T08:51:38.857Z,455,0
5423-a172-718f-3f3e-d000,2022-11-25T07:22:17.747Z,70,0
5423-a172-718f-3f3e-f580,2023-01-25T05:08:19.349Z,47,0
5423-a172-718f-3f3e-9372-eb13,2022-09-21T01:18:58.824Z,166,0
5423-a172-718f-3f3e-d000,2023-01-25T03:36:35.817Z,66,0
5423-a172-718f-3f3e-9372-5437,2023-02-06T07:05:47.124Z,59,0
5423-a172-718f-3f3e-9372-28fd,2022-09-23T07:15:05.076Z,93,0
5423-a172-718f-3f3e-f580,2023-01-09T23:12:34.861Z,48,0
5423-a172-718f-3f3e-f580,2022-09-30T14:35:40.348Z,50,0
5423-a172-718f-3f3e-9372-d1b5,2022-10-22T07:00:04.310Z,74,0
5423-a172-718f-3f3e-d000,2022-10-28T16:58:04.525Z,64,0
5423-a172-718f-3f3e-d000,2023-01-25T03:15:19.102Z,70,0
5423-a172-718f-3f3e-9372-bd05,2022-08-19T06:03:14.825Z,54,0
5423-a172-718f-3f3e-f580,2023-01-26T03:10:46.950Z,42,0
5423-a172-718f-3f3e-d000,2022-10-28T14:31:11.287Z,112,0
5423-a172-718f-3f3e-f580,2023-01-24T18:09:15.194Z,48,0
5423-a172-718f-3f3e-f580,2022-09-13T20:48:18.282Z,49,0
5423-a172-718f-3f3e-d000,2023-01-25T05:31:02.310Z,66,0
5423-a172-718f-3f3e-d000,2022-10-28T21:46:15.143Z,95,0
5423-a172-718f-3f3e-9372-1dca,2023-01-08T07:00:08.879Z,83,0
5423-a172-718f-3f3e-9372-02f6,2023-02-02T07:01:59.143Z,73,0
5423-a172-718f-3f3e-f580,2022-09-14T13:51:39.752Z,67,0
5423-a172-718f-3f3e-d000,2023-01-25T03:20:51.686Z,55,0
5423-a172-718f-3f3e-9372-6f48,2022-11-02T07:00:04.222Z,123,0
5423-a172-718f-3f3e-9372-f88f,2022-11-02T06:51:08.931Z,48,0
5423-a172-718f-3f3e-f580,2022-10-05T19:42:03.985Z,49,0
5423-a172-718f-3f3e-9372-3ceb,2022-11-08T06:46:28.713Z,60,0
5423-a172-718f-3f3e-d000,2023-01-25T04:05:05.508Z,69,0
5423-a172-718f-3f3e-9372-9840,2023-01-21T08:53:18.224Z,401,0
5423-a172-718f-3f3e-f580,2022-09-13T20:23:51.613Z,61,0
5423-a172-718f-3f3e-d000,2022-08-18T13:15:37.246Z,98,0
5423-a172-718f-3f3e-f580,2023-01-17T20:13:59.973Z,49,0
5423-a172-718f-3f3e-f580,2022-09-14T14:38:39.135Z,43,0
5423-a172-718f-3f3e-9372-5522,2023-01-06T06:50:32.797Z,51,0
5423-a172-718f-3f3e-9372-bfe3,2022-10-29T02:07:33.145Z,872,0
5423-a172-718f-3f3e-f580,2023-01-02T19:15:52.403Z,61,0
5423-a172-718f-3f3e-d000,2022-11-09T19:26:40.836Z,75,0
5423-a172-718f-3f3e-f580,2022-09-14T16:04:30.026Z,51,0
5423-a172-718f-3f3e-9372-6253,2022-12-04T07:01:42.422Z,339,0
5423-a172-718f-3f3e-d000,2022-09-14T14:31:00.220Z,63,0
5423-a172-718f-3f3e-d000,2022-11-10T03:31:29.378Z,89,0
5423-a172-718f-3f3e-d000,2023-01-09T22:55:34.141Z,68,0
5423-a172-718f-3f3e-d000,2022-10-06T03:00:28.483Z,71,0
5423-a172-718f-3f3e-d000,2023-01-10T20:02:20.583Z,69,0
5423-a172-718f-3f3e-9372-d366,2022-10-14T07:00:02.562Z,117,0
5423-a172-718f-3f3e-9372-69e5,2023-01-07T06:52:32.224Z,83,0
5423-a172-718f-3f3e-9372-d768,2022-12-04T08:51:43.156Z,884,0
5423-a172-718f-3f3e-d000,2022-11-09T19:37:40.196Z,65,0
5423-a172-718f-3f3e-f580,2023-01-05T23:16:01.571Z,73,0
5423-a172-718f-3f3e-f580,2022-09-14T14:31:09.648Z,48,0
5423-a172-718f-3f3e-f580,2022-12-28T00:15:55.028Z,45,0
5423-a172-718f-3f3e-d000,2023-01-25T03:20:30.224Z,67,0
5423-a172-718f-3f3e-9372-056d,2022-12-08T07:01:36.448Z,67,0
5423-a172-718f-3f3e-9372-fa3c,2022-10-31T10:03:37.993Z,638,0
5423-a172-718f-3f3e-d000,2023-01-25T05:36:20.481Z,69,0
5423-a172-718f-3f3e-d000,2022-12-08T16:10:41.250Z,611,0
5423-a172-718f-3f3e-d000,2023-01-25T03:23:13.612Z,64,0
5423-a172-718f-3f3e-d000,2022-10-24T17:48:42.442Z,70,0
5423-a172-718f-3f3e-d000,2022-11-15T05:20:23.378Z,63,0
5423-a172-718f-3f3e-d000,2022-09-13T20:44:42.899Z,69,0
5423-a172-718f-3f3e-9372-76c6,2022-11-07T08:49:37.290Z,367,0
5423-a172-718f-3f3e-9372-efb8,2022-09-21T01:15:39.552Z,182,0
5423-a172-718f-3f3e-d000,2022-11-16T01:08:42.531Z,97,0
5423-a172-718f-3f3e-9372-fa3c,2022-10-16T10:06:39.826Z,782,0
5423-a172-718f-3f3e-9372-d72b,2023-01-23T07:02:22.773Z,67,0
5423-a172-718f-3f3e-f580,2023-01-02T19:45:15.980Z,81,0
5423-a172-718f-3f3e-d000,2022-09-14T14:31:14.152Z,72,0
5423-a172-718f-3f3e-d000,2022-11-09T19:35:29.098Z,79,0
5423-a172-718f-3f3e-f580,2023-01-25T03:33:50.944Z,44,0
5423-a172-718f-3f3e-d000,2022-11-15T22:36:15.700Z,85,0
5423-a172-718f-3f3e-9372-41fa,2023-02-06T07:01:50.391Z,66,0
5423-a172-718f-3f3e-f580,2023-01-24T18:01:48.512Z,76,0
5423-a172-718f-3f3e-f9c7-1455,2023-01-04T10:00:03.610Z,2027,0
5423-a172-718f-3f3e-d000,2023-01-09T21:47:55.683Z,90,0
5423-a172-718f-3f3e-d000,2022-11-09T17:46:44.179Z,0,1
5423-a172-718f-3f3e-f580,2023-01-25T12:57:25.489Z,49,0
5423-a172-718f-3f3e-d000,2022-10-27T22:25:13.299Z,95,0
5423-a172-718f-3f3e-9372-380c,2023-01-01T07:00:07.013Z,148,0
5423-a172-718f-3f3e-f580,2023-01-17T20:12:00.279Z,50,0
5423-a172-718f-3f3e-f580,2023-01-25T14:02:17.808Z,49,0
5423-a172-718f-3f3e-f580,2023-01-09T23:12:42.984Z,47,0
5423-a172-718f-3f3e-f9c7-3699,2022-09-22T21:08:14.540Z,3809,0
5423-a172-718f-3f3e-d000,2022-09-14T13:50:12.810Z,83,0
5423-a172-718f-3f3e-f580,2022-09-13T20:45:00.114Z,48,0
5423-a172-718f-3f3e-d000,2023-01-05T22:56:10.608Z,105,0
5423-a172-718f-3f3e-f580,2022-08-19T22:44:33.313Z,54,0
5423-a172-718f-3f3e-9372-41da,2022-10-02T07:02:07.577Z,84,0
5423-a172-718f-3f3e-9372-bfe3,2022-11-18T10:34:11.857Z,885,0
5423-a172-718f-3f3e-f580,2023-01-09T23:01:20.386Z,46,0
5423-a172-718f-3f3e-d000,2023-01-24T18:12:41.474Z,74,0
5423-a172-718f-3f3e-9372-5c52-10e2,2022-09-29T18:15:11.937Z,62,0
5423-a172-718f-3f3e-9372-68ce,2023-01-06T08:45:11.918Z,610,0
5423-a172-718f-3f3e-f580,2022-09-14T17:53:26.763Z,66,0
5423-a172-718f-3f3e-f580,2023-01-09T22:33:03.630Z,48,0
